Sentence Word Tag1 Tag2 Tag3
955 make VB B-VP O
955 Poland NNP B-NP B-LOC
955 , , O O
955 with IN B-PP O
955 its PRP$ B-NP O
955 40-million JJ I-NP O
955 population NN I-NP O
955 , , O O
955 Europe NNP B-NP B-LOC
955 's POS I-NP O
955 third JJ B-ADJP O
955 largest JJS I-ADJP O
955 beer NN B-NP O
955 market NN I-NP O
955 after IN B-PP O
955 Germany NNP B-NP B-LOC
955 and CC I-NP O
955 Britain NNP I-NP B-LOC
955 . . O O
956 Van NNP B-NP B-PER
956 Boxmeer NNP I-NP I-PER
956 said VBD B-VP O
956 Poland NNP B-NP B-LOC
956 's POS B-NP O
956 top JJ I-NP O
956 five CD I-NP O
956 brewers NNS I-NP O
956 , , O O
956 which WDT B-NP O
956 produce VBP B-VP O
956 about RB B-NP O
956 55 CD I-NP O
956 percent NN I-NP O
956 of IN B-PP O
956 the DT B-NP O
956 country NN I-NP O
956 's POS B-NP O
956 beer NN I-NP O
956 , , O O
956 could MD B-VP O
956 all DT O O
956 raise VBP B-VP O
956 market NN B-NP O
956 share NN I-NP O
956 as IN B-SBAR O
956 some DT B-NP O
956 of IN B-PP O
956 the DT B-NP O
956 numerous JJ I-NP O
956 small JJ I-NP O
956 brewers NNS I-NP O
956 fall VBP B-VP O
956 to TO B-PP O
956 competition NN B-NP O
956 from IN B-PP O
956 the DT B-NP O
956 large JJ I-NP O
956 brewers NNS I-NP O
956 with IN B-PP O
956 foreign JJ B-NP O
956 investors NNS I-NP O
956 . . O O
957 Zywiec NNP B-NP B-ORG
957 is VBZ B-VP O
957 31.8-percent JJ B-NP O
957 owned VBN I-NP O
957 by IN B-PP O
957 Heineken NNP B-NP B-ORG
957 while IN B-SBAR O
957 Carlsberg NNP B-NP B-ORG
957 has VBZ B-VP O
957 the DT B-NP O
957 same JJ I-NP O
957 amount NN I-NP O
957 in IN B-PP O
957 Okocim NNP B-NP B-ORG
957 . . O O
958 Earlier RBR B-NP O
958 this DT I-NP O
958 year NN I-NP O
958 South NNP I-NP B-ORG
958 African NNP I-NP I-ORG
958 Breweries NNPS I-NP I-ORG
958 Ltd NNP I-NP I-ORG
958 ( ( O O
958 SAB NNP O B-ORG
958 ) ) O O
958 bought VBD B-VP O
958 strategic JJ B-NP O
958 stakes NNS I-NP O
958 in IN B-PP O
958 the DT B-NP O
958 unlisted JJ I-NP O
958 Lech NNP I-NP B-ORG
958 and CC I-NP O
958 Tychy NNP I-NP B-ORG
958 brewers NNS B-NP O
958 , , O O
958 which WDT B-NP O
958 together RB B-ADVP O
958 hold VBP B-VP O
958 more JJR B-NP O
958 than IN I-NP O
958 20 CD I-NP O
958 percent NN I-NP O
958 of IN B-PP O
958 the DT B-NP O
958 market NN I-NP O
958 , , O O
958 and CC O O
958 Australia NNP B-NP B-LOC
958 's POS B-NP O
958 Brewpole NNP I-NP B-ORG
958 BV NNP I-NP I-ORG
958 has VBZ B-VP O
958 a DT B-NP O
958 controlling VBG I-NP O
958 stake NN I-NP O
958 in IN B-PP O
958 Poland NNP B-NP B-LOC
958 's POS B-NP O
958 larges NNS I-NP O
958 t NN I-NP O
958 brewery NN I-NP O
958 , , O O
958 Elbrewery NNP B-NP B-ORG
958 Company NNP I-NP I-ORG
958 Ltd. NNP I-NP I-ORG
958 ( ( O O
958 EB NNP B-NP B-ORG
958 ) ) O O
958 . . O O
959 Van NNP B-NP B-PER
959 Boxmeer NNP I-NP I-PER
959 said VBD B-VP O
959 the DT B-NP O
959 tough JJ I-NP O
959 competition NN I-NP O
959 had VBD B-VP O
959 prevented VBN I-VP O
959 Zywiec NNP B-NP B-ORG
959 from IN B-PP O
959 raising VBG B-VP O
959 prices NNS B-NP O
959 in IN B-PP O
959 line NN B-NP O
959 with IN B-PP O
959 inflation NN B-NP O
959 , , O O
959 which WDT B-NP O
959 had VBD B-VP O
959 added VBN I-VP O
959 to TO B-PP O
959 the DT B-NP O
959 pressure NN I-NP O
959 on IN B-PP O
959 the DT B-NP O
959 firm NN I-NP O
959 's POS B-NP O
959 margins NNS I-NP O
959 . . O O
960 He PRP B-NP O
960 said VBD B-VP O
960 advertising NN B-NP O
960 costs NNS I-NP O
960 would MD B-VP O
960 also RB I-VP O
960 increase VB I-VP O
960 in IN B-PP O
960 the DT B-NP O
960 fight NN I-NP O
960 for IN B-PP O
960 market NN B-NP O
960 share NN I-NP O
960 . . O O
961 But CC O O
961 he PRP B-NP O
961 said VBD B-VP O
961 the DT B-NP O
961 company NN I-NP O
961 's POS B-NP O
961 investment NN I-NP O
961 of IN B-PP O
961 more JJR B-NP O
961 than IN I-NP O
961 $ $ I-NP O
961 100 CD I-NP O
961 million CD I-NP O
961 already RB B-ADVP O
961 this DT B-NP O
961 decade NN I-NP O
961 , , O O
961 largely RB B-ADVP O
961 in IN B-PP O
961 production NN B-NP O
961 , , O O
961 would MD B-VP O
961 help VB I-VP O
961 position NN B-NP O
961 it PRP B-NP O
961 to TO B-VP O
961 compete VB I-VP O
961 with IN B-PP O
961 such JJ B-NP O
961 competitors NNS I-NP O
961 as IN B-PP O
961 brewers NNS B-NP O
961 from IN B-PP O
961 the DT B-NP O
961 neighbouring JJ I-NP O
961 Czech NNP I-NP B-LOC
961 Republic NNP I-NP I-LOC
961 . . O O
962 Some DT B-NP O
962 analysts NNS I-NP O
962 say VBP B-VP O
962 cheaper JJR B-ADJP O
962 but CC O O
962 high-quality JJ B-NP O
962 Czech JJ I-NP B-LOC
962 imports NNS I-NP O
962 could MD B-VP O
962 invade VB I-VP O
962 Poland NNP B-NP B-LOC
962 once RB B-ADVP O
962 tariffs VBZ B-VP O
962 for IN B-SBAR O
962 CEFTA NNP B-NP B-ORG
962 countries NNS I-NP O
962 are VBP B-VP O
962 lifted VBN I-VP O
962 in IN B-PP O
962 1998 CD B-NP O
962 , , O O
962 but CC O O
962 van NN B-NP O
962 Boxmeer NNP I-NP B-PER
962 says VBZ B-VP O
962 such JJ B-NP O
962 a DT I-NP O
962 threat NN I-NP O
962 might MD B-VP O
962 be VB I-VP O
962 exaggerated JJ B-NP O
962 despite IN B-PP O
962 the DT B-NP O
962 Czech JJ I-NP B-LOC
962 beer NN I-NP O
962 market NN I-NP O
962 's POS B-NP O
962 overcapacity NN I-NP O
962 . . O O
963 """" """" O O
963 I PRP B-NP O
963 think VBP B-VP O
963 Polish JJ B-NP B-MISC
963 consumers NNS I-NP O
963 in IN B-PP O
963 general JJ B-ADJP O
963 are VBP B-VP O
963 quite RB B-ADJP O
963 proud JJ I-ADJP O
963 of IN B-PP O
963 their PRP$ B-NP O
963 beers NNS I-NP O
963 -- : O O
963 and CC O O
963 I PRP B-NP O
963 'm VBP B-VP O
963 speaking VBG I-VP O
963 about IN B-PP O
963 all PDT B-NP O
963 the DT I-NP O
963 brands NNS I-NP O
963 -- : O O
963 and CC O O
963 as IN B-SBAR O
963 we PRP B-NP O
963 make VBP B-VP O
963 good JJ B-NP O
963 beers NNS I-NP O
963 ... : O O
964 I PRP B-NP O
964 think VBP B-VP O
964 that IN B-SBAR O
964 this DT B-NP O
964 fidelity NN I-NP O
964 to TO B-PP O
964 our PRP$ B-NP O
964 beers NNS I-NP O
964 is VBZ B-VP O
964 a DT B-NP O
964 factor NN I-NP O
964 which WDT B-NP O
964 can MD B-VP O
964 limit VB I-VP O
964 the DT B-NP O
964 Czech JJ I-NP B-LOC
964 beers NNS I-NP O
964 , , O O
964 """" """" O O
964 he PRP B-NP O
964 said VBD B-VP O
964 . . O O
965 Van NNP B-NP B-PER
965 Boxmeer NNP I-NP I-PER
965 said VBD B-VP O
965 Zywiec NNP B-NP B-ORG
965 had VBD B-VP O
965 its PRP$ B-NP O
965 eye NN I-NP O
965 on IN B-PP O
965 Okocim NNP B-NP B-ORG
965 , , O O
965 which WDT B-NP O
965 has VBZ B-VP O
965 said VBD I-VP O
965 it PRP B-NP O
965 would MD B-VP O
965 start VB I-VP O
965 producing VBG I-VP O
965 Carlsberg NNP B-NP B-ORG
965 beer NN I-NP O
965 next JJ B-NP O
965 year NN I-NP O
965 , , O O
965 but CC O O
965 that IN B-SBAR O
965 Zywiec NNP B-NP B-ORG
965 's POS B-NP O
965 potential JJ I-NP O
965 production NN I-NP O
965 of IN B-PP O
965 Heineken NNP B-NP B-ORG
965 was VBD B-VP O
965 a DT B-NP O
965 medium-term JJ I-NP O
965 possibility NN I-NP O
965 rather RB B-CONJP O
965 than IN I-CONJP O
965 a DT B-NP O
965 short-term JJ I-NP O
965 one CD I-NP O
965 . . O O
966 He PRP B-NP O
966 said VBD B-VP O
966 his PRP$ B-NP O
966 firm NN I-NP O
966 would MD B-VP O
966 be VB I-VP O
966 better RB B-ADVP O
966 off RP I-ADVP O
966 concentrating VBG B-VP O
966 on IN B-PP O
966 its PRP$ B-NP O
966 leading VBG I-NP O
966 brand NN I-NP O
966 , , O O
966 Zywiec NNP B-NP B-ORG
966 Full NNP I-NP B-MISC
966 Light NNP I-NP I-MISC
966 , , O O
966 which WDT B-NP O
966 accounts VBZ B-VP O
966 for IN B-PP O
966 85 CD B-NP O
966 percent NN I-NP O
966 of IN B-PP O
966 sales NNS B-NP O
966 and CC O O
966 is VBZ B-VP O
966 the DT B-NP O
966 country NN I-NP O
966 's POS B-NP O
966 largest-selling JJ I-NP O
966 brand NN I-NP O
966 . . O O
967 """" """" O O
967 You PRP B-NP O
967 will MD B-VP O
967 not RB I-VP O
967 win VB I-VP O
967 the DT B-NP O
967 war NN I-NP O
967 of IN B-PP O
967 the DT B-NP O
967 Polish JJ I-NP B-MISC
967 beer NN I-NP O
967 market NN I-NP O
967 with IN B-PP O
967 imported VBN B-NP O
967 international JJ I-NP O
967 brands NNS I-NP O
967 , , O O
967 """" """" O O
967 van NNP B-NP O
967 Boxmeer NNP I-NP B-PER
967 said VBD B-VP O
967 , , O O
967 adding VBG B-VP O
967 that IN B-SBAR O
967 Heineken NNP B-NP B-ORG
967 would MD B-VP O
967 remain VB I-VP O
967 an DT B-NP O
967 up-market JJ I-NP O
967 import NN I-NP O
967 in IN B-PP O
967 Poland NNP B-NP B-LOC
967 . . O O
968 Van NNP B-NP B-PER
968 Boxmeer NNP I-NP I-PER
968 also RB B-ADVP O
968 said VBD B-VP O
968 Zywiec NNP B-NP B-ORG
968 would MD B-VP O
968 be VB I-VP O
968 boosted VBN I-VP O
968 by IN B-PP O
968 its PRP$ B-NP O
968 recent JJ I-NP O
968 shedding VBG B-VP O
968 of IN B-PP O
968 soft JJ B-NP O
968 drinks NNS I-NP O
968 which WDT B-NP O
968 only RB B-ADVP O
968 accounted VBD B-VP O
968 for IN B-PP O
968 about IN B-NP O
968 three CD I-NP O
968 percent NN I-NP O
968 of IN B-PP O
968 the DT B-NP O
968 firm NN I-NP O
968 's POS B-NP O
968 overall JJ I-NP O
968 sales NNS I-NP O
968 and CC O O
968 for IN B-PP O
968 which WDT B-NP O
968 7.6 CD B-NP O
968 million CD I-NP O
968 zlotys NNS I-NP O
968 in IN B-PP O
968 provisions NNS B-NP O
968 had VBD B-VP O
968 already RB I-VP O
968 been VBN I-VP O
968 made VBN I-VP O
968 . . O O
969 -- : B-NP O
969 Warsaw NNP I-NP B-ORG
969 Newsroom NNP I-NP I-ORG
969 +48 CD I-NP O
969 22 CD I-NP O
969 653 CD I-NP O
969 9700 CD I-NP O
970 HAVEL NNP B-NP B-PER
970 HAS VBZ B-VP O
970 TRAECHEOTOMY NNP B-NP O
970 AFTER NNP I-NP O
970 CONDITIONS NNP I-NP O
970 WORSENS NNPS I-NP O
970 . . O O
971 PRAGUE NNP B-NP B-LOC
971 1996-12-06 CD I-NP O
972 Doctors NNS B-NP O
972 performed VBD B-VP O
972 an DT B-NP O
972 emergency NN I-NP O
972 tracheotomy NNS I-NP O
972 to TO B-VP O
972 help VB I-VP O
972 Czech NNP B-NP B-LOC
972 President NNP I-NP O
972 Vaclav NNP I-NP B-PER
972 Havel NNP I-NP I-PER
972 breathe VB B-VP O
972 after IN B-PP O
972 cancer NN B-NP O
972 surgery NN I-NP O
972 on IN B-PP O
972 his PRP$ B-NP O
972 lungs NNS I-NP O
972 earlier RBR B-NP O
972 this DT I-NP O
972 week NN I-NP O
972 , , O O
972 a DT B-NP O
972 spokesman NN I-NP O
972 said VBD B-VP O
972 on IN B-PP O
972 Friday NNP B-NP O
972 . . O O
973 He PRP B-NP O
973 said VBD B-VP O
973 that IN B-SBAR O
973 the DT B-NP O
973 procedure NN I-NP O
973 to TO B-VP O
973 insert VB I-VP O
973 a DT B-NP O
973 device NN I-NP O
973 into IN B-PP O
973 Havel NNP B-NP B-PER
973 's POS B-NP O
973 throat NN I-NP O
973 , , O O
973 done VBN B-VP O
973 after IN B-PP O
973 his PRP$ B-NP O
973 breathing NN I-NP O
973 worsened VBN B-VP O
973 on IN B-PP O
973 Thursday NNP B-NP O
973 , , O O
973 had VBD B-VP O
973 helped VBN I-VP O
973 , , O O
973 and CC O O
973 the DT B-NP O
973 president NN I-NP O
973 's POS B-NP O
973 condition NN I-NP O
973 significantly RB B-ADVP O
973 improved VBD B-VP O
973 . . O O
974 """" """" O O
974 A DT B-NP O
974 worsening VBG I-NP O
974 in IN B-PP O
974 the DT B-NP O
974 president NN I-NP O
974 's POS B-NP O
974 lung NN I-NP O
974 functions NNS I-NP O
974 took VBD B-VP O
974 place NN B-NP O
974 yesterday NN B-NP O
974 , , O O
974 """" """" O O
974 presidential JJ B-NP O
974 spokesman NN I-NP O
974 Ladlislav NNP I-NP B-PER
974 Spacek NNP I-NP I-PER
974 said VBD B-VP O
974 in IN B-PP O
974 a DT B-NP O
974 statement NN I-NP O
974 . . O O
975 """" """" O O
975 A DT B-NP O
975 tracheotomy NN I-NP O
975 was VBD B-VP O
975 performed VBN I-VP O
975 and CC O O
975 supportive JJ B-NP O
975 breathing NN I-NP O
975 was VBD B-VP O
975 installed VBN I-VP O
975 through IN B-PP O
975 the DT B-NP O
975 help NN I-NP O
975 of IN B-PP O
975 a DT B-NP O
975 breathing NN I-NP O
975 device NN I-NP O
975 , , O O
975 """" """" O O
975 he PRP B-NP O
975 said VBD B-VP O
975 . . O O
975 """" """" O O
976 After IN B-PP O
976 these DT B-NP O
976 steps NNS I-NP O
976 , , O O
976 the DT B-NP O
976 president NN I-NP O
976 's POS B-NP O
976 condition NN I-NP O
976 signigicantly RB B-VP O
976 improved VBN I-VP O
976 . . O O
976 """" """" O O
977 Havel NNP B-NP B-PER
977 has VBZ B-VP O
977 been VBN I-VP O
977 recovering VBG I-VP O
977 from IN B-PP O
977 surgery NN B-NP O
977 on IN B-PP O
977 Monday NNP B-NP O
977 which WDT B-NP O
977 removed VBD B-VP O
977 a DT B-NP O
977 small JJ I-NP O
977 malignant JJ I-NP O
977 tumour NN I-NP O
977 and CC O O
977 half NN B-NP O
977 of IN B-PP O
977 his PRP$ B-NP O
977 right JJ I-NP O
977 lung NN I-NP O
977 . . O O
978 Doctors NNS B-NP O
978 after IN B-PP O
978 the DT B-NP O
978 operation NN I-NP O
978 said VBD B-VP O
978 that IN B-SBAR O
978 they PRP B-NP O
978 had VBD B-VP O
978 caught VBN I-VP O
978 the DT B-NP O
978 cancer NN I-NP O
978 early RB B-ADVP O
978 , , O O
978 and CC O O
978 that IN B-SBAR O
978 Havel NNP B-NP B-PER
978 could MD B-VP O
978 fully RB I-VP O
978 recover VB I-VP O
978 from IN B-PP O
978 the DT B-NP O
978 surgery NN I-NP O
978 within IN B-PP O
978 six CD B-NP O
978 weeks NNS I-NP O
978 . . O O
979 His PRP$ B-NP O
979 spokesman NN I-NP O
979 said VBD B-VP O
979 on IN B-PP O
979 Thursday NNP B-NP O
979 that IN B-SBAR O
979 Havel NNP B-NP B-PER
979 , , O O
979 60 CD B-NP O
979 and CC O O
979 a DT B-NP O
979 heavy JJ I-NP O
979 smoker NN I-NP O
979 , , O O
979 had VBD B-VP O
979 also RB I-VP O
979 developed VBN I-VP O
979 a DT B-NP O
979 slight JJ I-NP O
979 case NN I-NP O
979 of IN B-PP O
979 pneumonia NN B-NP O
979 in IN B-PP O
979 the DT B-NP O
979 left JJ I-NP O
979 lung NN I-NP O
979 . . O O
980 UK-US NNP B-NP B-MISC
980 open JJ I-NP O
980 skies NNS I-NP O
980 talks NNS I-NP O
980 end NN I-NP O
980 , , O O
980 no DT B-NP O
980 date NN I-NP O
980 to TO B-VP O
980 restart VB I-VP O
980 . . O O
981 LONDON NNP B-NP B-LOC
981 1996-12-06 CD I-NP O
982 The DT B-NP O
982 UK NNP I-NP B-LOC
982 Department NNP I-NP B-ORG
982 of IN B-PP I-ORG
982 Transport NNP B-NP I-ORG
982 on IN B-PP O
982 Friday NNP B-NP O
982 said VBD B-VP O
982 that IN B-SBAR O
982 the DT B-NP O
982 latest JJS I-NP O
982 round NN I-NP O
982 of IN B-PP O
982 """" """" O O
982 open JJ B-NP O
982 skies NNS I-NP O
982 """" """" O O
982 talks NNS B-NP O
982 with IN B-PP O
982 the DT B-NP O
982 U.S. NNP I-NP B-LOC
982 had VBD B-VP O
982 ended VBN I-VP O
982 with IN B-PP O
982 no DT B-NP O
982 deal NN I-NP O
982 on IN B-PP O
982 liberalising VBG B-VP O
982 the DT B-NP O
982 transatlantic NN I-NP O
982 flight NN I-NP O
982 market NN I-NP O
982 and CC O O
982 no DT B-NP O
982 date NN I-NP O
982 set VBN B-VP O
982 for IN B-PP O
982 when WRB B-ADVP O
982 talks NNS B-NP O
982 would MD B-VP O
982 restart VB I-VP O
982 . . O O
983 A DT B-NP O
983 spokesman NN I-NP O
983 for IN B-PP O
983 the DT B-NP O
983 DOT NNP I-NP B-ORG
983 told VBD B-VP O
983 Reuters NNP B-NP B-ORG
983 """" """" O O
983 We PRP B-NP O
983 have VBP B-VP O
983 had VBN I-VP O
983 talks NNS B-NP O
983 towards IN B-PP O
983 concluding VBG B-VP O
983 a DT B-NP O
983 new JJ I-NP O
983 air NN I-NP O
983 service NN I-NP O
983 agreement NN I-NP O
983 which WDT B-NP O
983 would MD B-VP O
983 produce VB I-VP O
983 liberalisation NN B-NP O
983 ... : O O
984 useful JJ B-ADJP O
984 progress NN B-NP O
984 was VBD B-VP O
984 made VBN I-VP O
984 on IN B-PP O
984 a DT B-NP O
984 number NN I-NP O
984 of IN B-PP O
984 issues NNS B-NP O
984 , , B-NP O
984 but CC I-NP O
984 not RB I-NP O
984 all DT I-NP O
984 . . O O
985 No DT B-NP O
985 date NN I-NP O
985 has VBZ B-VP O
985 been VBN I-VP O
985 set VBN I-VP O
985 for IN B-PP O
985 further JJ B-NP O
985 talks NNS I-NP O
985 . . O O
985 """" """" O O
986 Tambang VBG B-VP B-ORG
986 Timah NNP B-NP I-ORG
986 at IN B-PP O
986 $ $ B-NP O
986 15.575 CD I-NP O
986 in IN B-PP O
986 London NNP B-NP B-LOC
986 . . O O
987 LONDON NNP B-NP B-LOC
987 1996-12-07 CD I-NP O
988 PT PRP B-NP B-ORG
988 Tambang NNP I-NP I-ORG
988 Timah NNP I-NP I-ORG
988 closed VBD B-VP O
988 at IN B-PP O
988 $ $ B-NP O
988 15.575 CD I-NP O
988 per IN B-PP O
988 GDR NNP B-NP O
988 in IN B-PP O
988 London NNP B-NP B-LOC
988 on IN B-PP O
988 Friday NNP B-NP O
988 . . O O
989 It PRP B-NP O
989 recorded VBD B-VP O
989 the DT B-NP O
989 day NN I-NP O
989 's POS B-NP O
989 low NN I-NP O
989 of IN B-PP O
989 $ $ B-NP O
989 15.475 CD I-NP O
989 and CC O O
989 the DT B-NP O
989 day NN I-NP O
989 's VBZ I-NP O
989 high JJ B-NP O
989 of IN B-PP O
989 $ $ B-NP O
989 15.725 CD I-NP O
989 . . O O
990 It PRP B-NP O
990 closed VBD B-VP O
990 at IN B-PP O
990 $ $ B-NP O
990 15.80 CD I-NP O
990 on IN B-PP O
990 Thursday NNP B-NP O
990 . . O O
991 One CD B-NP O
991 Global NNP I-NP O
991 Depository NNP I-NP O
991 Receipt NNP I-NP O
991 represents VBZ B-VP O
991 10 CD B-NP O
991 common JJ I-NP O
991 shares NNS I-NP O
991 . . O O
992 -- : B-NP O
992 Jakarta NNP I-NP B-LOC
992 newsroom NN I-NP O
992 +6221 CD I-NP O
992 384-6364 CD I-NP O
993 Telkom NN B-INTJ B-ORG
993 at IN B-PP O
993 $ $ B-NP O
993 35 CD I-NP O
993 in IN B-PP O
993 London NNP B-NP B-LOC
993 . . O O
994 LONDON NNP B-NP B-LOC
994 1996-12-07 CD I-NP O
995 PT PRP B-NP B-ORG
995 Telekomunikasi NNP I-NP I-ORG
995 Indonesia NNP I-NP I-ORG
995 ( ( O O
995 Telkom NNP B-NP B-ORG
995 ) ) O O
995 closed VBD B-VP O
995 at IN B-PP O
995 $ $ B-NP O
995 35 CD I-NP O
995 in IN B-PP O
995 London NNP B-NP B-LOC
995 on IN B-PP O
995 Friday NNP B-NP O
995 . . O O
996 It PRP B-NP O
996 recorded VBD B-VP O
996 the DT B-NP O
996 day NN I-NP O
996 's POS B-NP O
996 low NN I-NP O
996 of IN B-PP O
996 $ $ B-NP O
996 34.475 CD I-NP O
996 and CC O O
996 the DT B-NP O
996 day NN I-NP O
996 's VBZ I-NP O
996 high JJ B-NP O
996 of IN B-PP O
996 $ $ B-NP O
996 35.375 CD I-NP O
996 . . O O
997 Its PRP$ B-NP O
997 previous JJ I-NP O
997 close NN I-NP O
997 on IN B-PP O
997 Thursday NNP B-NP O
997 as IN B-PP O
997 $ $ B-NP O
997 35.63 CD I-NP O
997 . . O O
998 One CD B-NP O
998 ADS NNS I-NP O
998 represents VBZ B-VP O
998 20 CD B-NP O
998 ordinary JJ I-NP O
998 shares NNS I-NP O
998 -- : O O
998 Jakarta NNP B-NP B-LOC
998 newsroom NN I-NP O
998 +6221 CD I-NP O
998 384-6364 RB B-ADVP O
998 . . O O
999 Woman NN B-NP O
999 charged VBN B-VP O
999 over IN B-PP O
999 N. NNP B-NP B-LOC
999 Ireland NNP I-NP I-LOC
999 arms NNS I-NP O
999 find VBP B-VP O
999 . . O O
1000 BELFAST NNS B-NP B-LOC
1000 1996-12-06 CD I-NP O
1001 A DT B-NP O
1001 woman NN I-NP O
1001 was VBD B-VP O
1001 charged VBN I-VP O
1001 on IN B-PP O
1001 Friday NNP B-NP O
1001 with IN B-PP O
1001 terrorist JJ B-NP O
1001 offences NNS I-NP O
1001 after IN B-PP O
1001 three CD B-NP O
1001 Irish NNP I-NP B-ORG
1001 Republican NNP I-NP I-ORG
1001 Army NNP I-NP I-ORG
1001 mortar NN I-NP O
1001 bombs NNS I-NP O
1001 were VBD B-VP O
1001 found VBN I-VP O
1001 in IN B-PP O
1001 a DT B-NP O
1001 Belfast NNP I-NP B-LOC
1001 house NN I-NP O
1001 , , I-NP O
1001 police NN I-NP O
1001 said VBD B-VP O
1001 . . O O
1002 Police NNS B-NP O
1002 said VBD B-VP O
1002 the DT B-NP O
1002 bombs NNS I-NP O
1002 were VBD B-VP O
1002 found VBN I-VP O
1002 hidden VBN I-VP O
1002 with IN B-PP O
1002 incendiaries NNS B-NP O
1002 and CC I-NP O
1002 ammunition NN I-NP O
1002 that WDT B-NP O
1002 were VBD B-VP O
1002 blocked VBN I-VP O
1002 up RP B-PRT O
1002 behind IN B-PP O
1002 a DT B-NP O
1002 kitchen NN I-NP O
1002 wall NN I-NP O
1002 . . O O
1003 The DT B-NP O
1003 35-year-old JJ I-NP O
1003 woman NN I-NP O
1003 was VBD B-VP O
1003 charged VBN I-VP O
1003 with IN B-PP O
1003 possession NN B-NP O
1003 of IN B-PP O
1003 explosives NNS B-NP O
1003 with IN B-PP O
1003 intent NN B-NP O
1003 to TO B-VP O
1003 endanger VB I-VP O
1003 life NN B-NP O
1003 and CC O O
1003 making VBG B-VP O
1003 a DT B-NP O
1003 house NN I-NP O
1003 available JJ B-ADJP O
1003 for IN B-PP O
1003 the DT B-NP O
1003 purpose NN I-NP O
1003 of IN B-PP O
1003 terrorism NN B-NP O
1003 , , I-NP O
1003 police NN I-NP O
1003 said VBD B-VP O
1003 . . O O
1004 She PRP B-NP O
1004 will MD B-VP O
1004 appear VB I-VP O
1004 in IN B-PP O
1004 court NN B-NP O
1004 on IN B-PP O
1004 Saturday NNP B-NP O
1004 . . O O
1005 Her PRP$ B-NP O
1005 name NN I-NP O
1005 was VBD B-VP O
1005 not RB I-VP O
1005 released VBN I-VP O
1005 . . O O
1006 Security NN B-NP O
1006 forces NNS I-NP O
1006 said VBD B-VP O
1006 the DT B-NP O
1006 bombs NNS I-NP O
1006 may MD B-VP O
1006 have VB I-VP O
1006 been VBN I-VP O
1006 intended VBN I-VP O
1006 for IN B-PP O
1006 use NN B-NP O
1006 in IN B-PP O
1006 a DT B-NP O
1006 pre-Christmas JJ I-NP O
1006 bombing VBG I-NP O
1006 campaign NN I-NP O
1006 by IN B-PP O
1006 the DT B-NP O
1006 guerrilla NN I-NP O
1006 group NN I-NP O
1006 that WDT B-NP O
1006 is VBZ B-VP O
1006 battling VBG I-VP O
1006 to TO I-VP O
1006 oust VB I-VP O
1006 Britain NNP B-NP B-LOC
1006 from IN B-PP O
1006 Northern NNP B-NP B-LOC
1006 Ireland NNP I-NP I-LOC
1006 . . O O
1007 Britain NNP B-NP B-LOC
1007 sets VBZ B-VP O
1007 conditions NNS B-NP O
1007 to TO B-VP O
1007 clear VB I-VP O
1007 American JJ B-NP B-MISC
1007 alliance NN I-NP O
1007 . . O O
1008 Edna NNP B-NP B-PER
1008 Fernandes NNPS I-NP I-PER
1009 LONDON NNP B-NP B-LOC
1009 1996-12-06 CD I-NP O
1010 The DT B-NP O
1010 British JJ I-NP B-MISC
1010 government NN I-NP O
1010 warned VBD B-VP O
1010 Friday NNP B-NP O
1010 that IN B-SBAR O
1010 it PRP B-NP O
1010 would MD B-VP O
1010 refer VB I-VP O
1010 the DT B-NP O
1010 proposed JJ I-NP O
1010 trans-Atlantic JJ I-NP B-MISC
1010 alliance NN I-NP O
1010 between IN B-PP O
1010 British NNP B-NP B-ORG
1010 Airways NNPS I-NP I-ORG
1010 Plc NNP I-NP I-ORG
1010 and CC I-NP O
1010 American NNP I-NP B-ORG
1010 Airlines NNP I-NP I-ORG
1010 to TO B-PP O
1010 Britain NNP B-NP B-LOC
1010 's POS B-NP O
1010 Monopolies NNP I-NP B-ORG
1010 and CC I-NP I-ORG
1010 Mergers NNP I-NP I-ORG
1010 Commission NNP I-NP I-ORG
1010 unless IN B-SBAR O
1010 the DT B-NP O
1010 carriers NNS I-NP O
1010 complied VBN B-VP O
1010 with IN B-PP O
1010 a DT B-NP O
1010 number NN I-NP O
1010 of IN B-PP O
1010 conditions NNS B-NP O
1010 . . O O
1011 Trade NNP B-NP B-ORG
1011 and CC I-NP I-ORG
1011 Industry NNP I-NP I-ORG
1011 Secretary NNP I-NP O
1011 Ian NNP I-NP B-PER
1011 Lang NNP I-NP I-PER
1011 added VBD B-VP O
1011 that IN B-SBAR O
1011 even RB B-SBAR O
1011 if IN I-SBAR O
1011 the DT B-NP O
1011 conditions NNS I-NP O
1011 were VBD B-VP O
1011 met VBN I-VP O
1011 by IN B-PP O
1011 both DT B-NP O
1011 airlines NNS I-NP O
1011 , , O O
1011 final JJ B-NP O
1011 clearance NN I-NP O
1011 would MD B-VP O
1011 hinge VB I-VP O
1011 on IN B-PP O
1011 an DT B-NP O
1011 open JJ I-NP O
1011 skies NNS I-NP O
1011 deal VBD B-VP O
1011 between IN B-PP O
1011 Britain NNP B-NP B-LOC
1011 and CC O O
1011 the DT B-NP O
1011 United NNP I-NP B-LOC
1011 States NNPS I-NP I-LOC
