Sentence Word Tag1 Tag2 Tag3
725 sensitized VBN I-VP O
725 us PRP B-NP O
725 to TO B-PP O
725 all PDT B-NP O
725 this DT I-NP O
725 data NNS I-NP O
725 , , O O
725 """" """" O O
725 one CD B-NP O
725 analyst NN I-NP O
725 said VBD B-VP O
725 . . O O
725 """" """" O O
726 The DT B-NP O
726 revisions NNS I-NP O
726 to TO B-PP O
726 GDP NNP B-NP O
726 , , O O
726 for IN B-PP O
726 example NN B-NP O
726 , , O O
726 may MD B-VP O
726 not RB I-VP O
726 have VB I-VP O
726 attracted VBN I-VP O
726 a DT B-NP O
726 lot NN I-NP O
726 of IN B-PP O
726 attention NN B-NP O
726 . . O O
726 """" """" O O
727 At IN B-PP O
727 the DT B-NP O
727 end NN I-NP O
727 of IN B-PP O
727 pit NN B-NP O
727 trade NN I-NP O
727 , , O O
727 December NNP B-NP O
727 bonds NNS I-NP O
727 were VBD B-VP O
727 off JJ B-ADVP O
727 27/32 CD B-NP O
727 at IN B-PP O
727 106-25/32 CD B-NP O
727 , , I-NP O
727 10-year JJ I-NP O
727 notes NNS I-NP O
727 down IN B-PP O
727 21/32 CD B-NP O
727 at IN B-PP O
727 105-17/32 CD B-NP O
727 , , O O
727 munibonds NNS B-NP O
727 off IN B-PP O
727 17/32 CD B-NP O
727 at IN B-PP O
727 111-20/32 CD B-NP O
727 , , O O
727 December NNP B-NP O
727 Eurodollars NNPS I-NP B-MISC
727 were VBD B-VP O
727 down RB B-ADVP O
727 11 CD B-NP O
727 bps NNS I-NP O
727 at IN B-PP O
727 93.94 CD B-NP O
727 , , O O
727 March NNP B-NP O
727 Eurodollars NNP I-NP B-MISC
727 were VBD B-VP O
727 off IN B-ADVP O
727 13 CD B-NP O
727 bps NNS I-NP O
727 at IN B-PP O
727 93.72 CD B-NP O
727 and CC O O
727 March NNP B-NP O
727 T-bills NNS I-NP O
727 were VBD B-VP O
727 down RB B-ADVP O
727 12 CD B-NP O
727 bps NNS I-NP O
727 at IN B-PP O
727 94.33 CD B-NP O
727 . . O O
728 Douglas NNP B-NP B-ORG
728 & CC I-NP I-ORG
728 Lomason NN I-NP I-ORG
728 shares NNS I-NP O
728 rise NN I-NP O
728 on IN B-PP O
728 merger NN B-NP O
728 . . O O
729 FARMINGTON NNP B-NP B-LOC
729 HILLS NNP I-NP I-LOC
729 , , O O
729 Mich NNP B-NP B-LOC
729 . . O O
730 1996-08-30 CD B-NP O
731 Shares NNS B-NP O
731 of IN B-PP O
731 Douglas NNP B-NP B-ORG
731 & CC I-NP I-ORG
731 Lomason NNP I-NP I-ORG
731 Co NNP I-NP I-ORG
731 were VBD B-VP O
731 up RB B-ADVP O
731 4-1/2 CD B-NP O
731 at IN B-PP O
731 30-5/8 JJ B-NP O
731 Friday NNP I-NP O
731 afternoon NN I-NP O
731 after IN B-PP O
731 Thursday NNP B-NP O
731 's POS B-NP O
731 announcement NN I-NP O
731 that IN B-SBAR O
731 the DT B-NP O
731 vehicle NN I-NP O
731 seat NN I-NP O
731 maker NN I-NP O
731 had VBD B-VP O
731 agreed VBN I-VP O
731 to TO I-VP O
731 be VB I-VP O
731 acquired VBN I-VP O
731 by IN B-PP O
731 Magna NNP B-NP B-ORG
731 International NNP I-NP I-ORG
731 Inc NNP I-NP I-ORG
731 for IN B-PP O
731 $ $ B-NP O
731 31 CD I-NP O
731 a DT B-NP O
731 share NN I-NP O
731 , , O O
731 or CC O O
731 $ $ B-NP O
731 135 CD I-NP O
731 million CD I-NP O
731 . . O O
732 Magna NNP B-NP B-ORG
732 was VBD B-VP O
732 up RB B-ADVP O
732 1/8 CD B-NP O
732 to TO B-PP O
732 48-1/4 CD B-NP O
732 on IN B-PP O
732 the DT B-NP O
732 New NNP I-NP B-ORG
732 York NNP I-NP I-ORG
732 Stock NNP I-NP I-ORG
732 Exchange NNP I-NP I-ORG
732 . . O O
733 Douglas NNP B-NP B-ORG
733 & CC I-NP I-ORG
733 Lomason NNP I-NP I-ORG
733 has VBZ B-VP O
733 4.45 CD B-NP O
733 million CD I-NP O
733 common JJ I-NP O
733 shares NNS I-NP O
733 outstanding JJ B-ADJP O
733 , , O O
733 some DT B-NP O
733 of IN B-PP O
733 which WDT B-NP O
733 are VBP B-VP O
733 option NN B-NP O
733 shares NNS I-NP O
733 to TO B-VP O
733 be VB I-VP O
733 purchased VBN I-VP O
733 at IN B-PP O
733 exercise NN B-NP O
733 prices NNS I-NP O
733 less JJR B-ADJP O
733 than IN B-PP O
733 the DT B-NP O
733 $ $ I-NP O
733 31 CD I-NP O
733 offered VBD B-VP O
733 price NN B-NP O
733 . . O O
734 The DT B-NP O
734 acquisition NN I-NP O
734 will MD B-VP O
734 beef VB I-VP O
734 up RP B-PRT O
734 Markham NNP B-NP B-ORG
734 , , O O
734 Ontario-based JJ B-NP B-MISC
734 Magna NNP I-NP B-ORG
734 's POS I-NP O
734 North JJ B-ADJP B-MISC
734 American JJ I-ADJP I-MISC
734 car NN B-NP O
734 and CC I-NP O
734 truck NN I-NP O
734 seating VBG I-NP O
734 business NN I-NP O
734 , , O O
734 allowing VBG B-VP O
734 it PRP B-NP O
734 to TO B-VP O
734 better RBR I-VP O
734 compete VB I-VP O
734 with IN B-PP O
734 Johnson NNP B-NP B-ORG
734 Controls NNP I-NP I-ORG
734 Inc NNP I-NP I-ORG
734 and CC O O
734 Lear NNP B-NP B-ORG
734 Corp NNP I-NP I-ORG
734 . . O O
735 Family-controlled JJ B-NP O
735 Douglas NNP I-NP B-ORG
735 & CC I-NP I-ORG
735 Lomason NNP I-NP I-ORG
735 , , O O
735 which WDT B-NP O
735 had VBD B-VP O
735 1995 CD B-NP O
735 revenue NN I-NP O
735 of IN B-PP O
735 $ $ B-NP O
735 561 CD I-NP O
735 million CD I-NP O
735 , , O O
735 was VBD B-VP O
735 finding VBG I-VP O
735 it PRP B-NP O
735 more RBR B-ADJP O
735 difficult JJ I-ADJP O
735 to TO B-VP O
735 compete VB I-VP O
735 for IN B-PP O
735 new JJ B-NP O
735 seating NN I-NP O
735 contracts NNS I-NP O
735 from IN B-PP O
735 vehicle NN B-NP O
735 makers NNS I-NP O
735 , , O O
735 said VBD B-VP O
735 James NNP B-NP B-PER
735 Hoey NNP I-NP I-PER
735 , , O O
735 chief JJ B-NP O
735 financial JJ I-NP O
735 officer NN I-NP O
735 . . O O
736 """" """" O O
736 Unfortunately RB B-ADVP O
736 , , O O
736 in IN B-PP O
736 the DT B-NP O
736 auto NN I-NP O
736 industry NN I-NP O
736 these DT B-NP O
736 days NNS I-NP O
736 , , O O
736 a DT B-NP O
736 $ $ I-NP O
736 500 CD I-NP O
736 million CD I-NP O
736 company NN I-NP O
736 is VBZ B-VP O
736 not RB O O
736 a DT B-NP O
736 big JJ I-NP O
736 company NN I-NP O
736 anymore RB B-ADVP O
736 , , O O
736 """" """" O O
736 Hoey NNP B-NP B-PER
736 said VBD B-VP O
736 . . O O
736 """" """" O O
737 This DT B-NP O
737 merger NN I-NP O
737 makes VBZ B-VP O
737 us PRP B-NP O
737 much RB B-NP O
737 more RBR I-NP O
737 competitive JJ I-NP O
737 . . O O
737 """" """" O O
738 He PRP B-NP O
738 added VBD B-VP O
738 that IN B-SBAR O
738 Douglas NNP B-NP B-ORG
738 & CC I-NP I-ORG
738 Lomason NNP I-NP I-ORG
738 's POS B-NP O
738 top JJ I-NP O
738 executives NNS I-NP O
738 have VBP B-VP O
738 been VBN I-VP O
738 asked VBN I-VP O
738 to TO I-VP O
738 stay VB I-VP O
738 on RP B-PRT O
738 with IN B-PP O
738 Magna NNP B-NP B-ORG
738 after IN B-PP O
738 the DT B-NP O
738 merger NN I-NP O
738 , , O O
738 though IN B-SBAR O
738 their PRP$ B-NP O
738 future JJ I-NP O
738 roles NNS I-NP O
738 have VBP B-VP O
738 not RB I-VP O
738 yet RB I-VP O
738 been VBN I-VP O
738 defined VBN I-VP O
738 . . O O
739 Douglas NNP B-NP B-ORG
739 & CC I-NP I-ORG
739 Lomason NNP I-NP I-ORG
739 's POS B-NP O
739 profits NNS I-NP O
739 were VBD B-VP O
739 hurt VBN I-VP O
739 in IN B-PP O
739 the DT B-NP O
739 past JJ I-NP O
739 year NN I-NP O
739 by IN B-PP O
739 model NN B-NP O
739 changeovers NNS I-NP O
739 , , O O
739 which WDT B-NP O
739 had VBD B-VP O
739 reduced VBN I-VP O
739 production NN B-NP O
739 at IN B-PP O
739 some DT B-NP O
739 important JJ I-NP O
739 customers NNS I-NP O
739 , , O O
739 but CC O O
739 are VBP B-VP O
739 now RB I-VP O
739 recovering VBG I-VP O
739 , , O O
739 analysts NNS B-NP O
739 said VBD B-VP O
739 . . O O
740 The DT B-NP O
740 company NN I-NP O
740 earned VBD B-VP O
740 $ $ B-NP O
740 11.2 CD I-NP O
740 million CD I-NP O
740 on IN B-PP O
740 sales NNS B-NP O
740 of IN B-PP O
740 $ $ B-NP O
740 299 CD I-NP O
740 million CD I-NP O
740 in IN B-PP O
740 the DT B-NP O
740 first JJ I-NP O
740 six CD I-NP O
740 months NNS I-NP O
740 of IN B-PP O
740 1996 CD B-NP O
740 , , O O
740 up RB B-ADVP O
740 from IN B-PP O
740 year-earlier JJ B-NP O
740 earnings NNS I-NP O
740 of IN B-PP O
740 $ $ B-NP O
740 4.7 CD I-NP O
740 million CD I-NP O
740 on IN B-PP O
740 sales NNS B-NP O
740 of IN B-PP O
740 $ $ B-NP O
740 285.7 CD I-NP O
740 million CD I-NP O
740 . . O O
741 Ford NNP B-NP B-ORG
741 plans VBZ B-VP O
741 to TO I-VP O
741 cut VB I-VP O
741 its PRP$ B-NP O
741 roster NN I-NP O
741 of IN B-PP O
741 2,300 CD B-NP O
741 tier-one JJ I-NP O
741 suppliers NNS I-NP O
741 -- : O O
741 those DT B-NP O
741 it PRP B-NP O
741 deals VBZ B-VP O
741 with IN B-PP O
741 directly RB B-ADVP O
741 -- : O O
741 in IN B-PP O
741 half NN B-NP O
741 over IN B-PP O
741 the DT B-NP O
741 next JJ I-NP O
741 five CD I-NP O
741 years NNS I-NP O
741 . . O O
742 """" """" O O
742 The DT B-NP O
742 deal NN I-NP O
742 really RB B-ADVP O
742 levels VBZ B-VP O
742 the DT B-NP O
742 seating NN I-NP O
742 field NN I-NP O
742 somewhat RB B-ADVP O
742 , , O O
742 """" """" O O
742 said VBD B-VP O
742 John NNP B-NP B-PER
742 Casesa NNP I-NP I-PER
742 of IN B-PP O
742 Schroder NNP B-NP B-ORG
742 Wertheim NNP I-NP I-ORG
742 & CC I-NP I-ORG
742 Co NNP I-NP I-ORG
742 . . I-NP O
742 """" """" O O
743 It PRP B-NP O
743 should MD B-VP O
743 give VB I-VP O
743 Magna NNP B-NP B-ORG
743 the DT B-NP O
743 critical JJ I-NP O
743 mass NN I-NP O
743 to TO B-VP O
743 be VB I-VP O
743 a DT B-NP O
743 bigger JJR I-NP O
743 player NN I-NP O
743 in IN B-PP O
743 that DT B-NP O
743 market NN I-NP O
743 . . O O
743 """" """" O O
744 Magna NNP B-NP B-ORG
744 's POS B-NP O
744 traditional JJ I-NP O
744 strength NN I-NP O
744 has VBZ B-VP O
744 been VBN I-VP O
744 instrument NN B-NP O
744 panels NNS I-NP O
744 , , O O
744 door NN B-NP O
744 panels NNS I-NP O
744 and CC O O
744 other JJ B-NP O
744 interior NN I-NP O
744 components NNS I-NP O
744 . . O O
745 Magna NNP B-NP B-ORG
745 , , O O
745 Johnson NNP B-NP B-ORG
745 Controls NNP I-NP I-ORG
745 and CC O O
745 Lear NNP B-NP B-ORG
745 have VBP B-VP O
745 been VBN I-VP O
745 working VBG I-VP O
745 to TO I-VP O
745 build VB I-VP O
745 up RP B-PRT O
745 their PRP$ B-NP O
745 capabilties NNS I-NP O
745 to TO B-VP O
745 supply VB I-VP O
745 complete JJ B-NP O
745 interiors NNS I-NP O
745 to TO B-PP O
745 automakers NNS B-NP O
745 , , O O
745 including VBG B-PP O
745 seats NNS B-NP O
745 , , O O
745 instrument NN B-NP O
745 panels NNS I-NP O
745 , , O O
745 door NN B-NP O
745 panels NNS I-NP O
745 carpeting NN I-NP O
745 and CC O O
745 headliners NNS B-NP O
745 . . O O
746 UK NNP B-NP B-LOC
746 meals NNS I-NP O
746 / SYM O O
746 feeds VBZ B-VP O
746 follow VB I-VP O
746 Chicago NNP B-NP B-LOC
746 higher JJR I-NP O
746 , , I-NP O
746 trade NN I-NP O
746 slow VB B-VP O
746 . . O O
747 LONDON NNP B-NP B-LOC
747 1996-08-30 CD I-NP O
748 UK NNP B-NP B-LOC
748 meals NNS I-NP O
748 and CC O O
748 feeds VBZ B-VP O
748 sellers NNS B-NP O
748 marked VBN B-VP O
748 up RP B-PRT O
748 high JJ B-NP O
748 protein NN I-NP O
748 soymeal NN I-NP O
748 by IN B-PP O
748 around IN B-NP O
748 1.50 CD I-NP O
748 stg VBG B-VP O
748 a DT B-NP O
748 tonne NN I-NP O
748 on IN B-PP O
748 Friday NNP B-NP O
748 following VBG B-PP O
748 gains NNS B-NP O
748 in IN B-PP O
748 Chicago NNP B-NP B-LOC
748 at IN B-PP O
748 Thursday NNP B-NP O
748 's POS B-NP O
748 close NN I-NP O
748 . . O O
749 Trade NNP B-NP O
749 was VBD B-VP O
749 very RB B-ADJP O
749 quiet JJ I-ADJP O
749 with IN B-PP O
749 only RB B-NP O
749 one CD I-NP O
749 deal NN I-NP O
749 reported VBD B-VP O
749 when WRB B-ADVP O
749 spot NN B-NP O
749 high JJ I-NP O
749 protein NN I-NP O
749 soymeal JJ I-NP O
749 fetched VBD B-VP O
749 215 CD B-NP O
749 stg VBG B-VP O
749 a DT B-NP O
749 tonne JJ I-NP O
749 ex-store NN I-NP O
749 on IN B-PP O
749 the DT B-NP O
749 south JJ I-NP O
749 coast NN I-NP O
749 . . O O
750 """" """" O O
750 I PRP B-NP O
750 would MD B-VP O
750 n't RB I-VP O
750 get VB I-VP O
750 too RB B-ADJP O
750 excited VBN I-ADJP O
750 about IN B-PP O
750 this DT B-NP O
750 one CD I-NP O
750 becuase IN B-SBAR O
750 I PRP B-NP O
750 think VBP B-VP O
750 it PRP B-NP O
750 's VBZ B-VP O
750 for IN B-PP O
750 all DT B-NP O
750 of IN I-NP O
750 five CD I-NP O
750 tonnes NNS I-NP O
750 , , O O
750 which WDT B-NP O
750 when WRB B-ADVP O
750 you PRP B-NP O
750 think VB B-VP O
750 about IN B-PP O
750 just RB B-ADVP O
750 about IN B-PP O
750 sums NNS B-NP O
750 up IN B-PP O
750 the DT B-NP O
750 state NN I-NP O
750 of IN B-PP O
750 the DT B-NP O
750 market NN I-NP O
750 at IN B-PP O
750 the DT B-NP O
750 moment NN I-NP O
750 , , O O
750 """" """" O O
750 said VBD B-VP O
750 a DT B-NP O
750 trader NN I-NP O
750 . . O O
751 -- : B-NP O
751 Jim NNP I-NP B-PER
751 Ballantyne NNP I-NP I-PER
751 , , O O
751 London NNP B-NP B-ORG
751 Newsroom NNP I-NP I-ORG
751 +44 CD I-NP O
751 171 CD I-NP O
751 542 CD I-NP O
751 8062 CD I-NP O
752 Iraqi JJ B-NP B-MISC
752 captors NNS I-NP O
752 of IN B-PP O
752 Sudanese NNP B-NP B-MISC
752 jet NN I-NP O
752 charged VBN B-VP O
752 with IN B-PP O
752 hijack NN B-NP O
752 . . O O
753 LONDON NNP B-NP B-LOC
753 1996-08-30 CD I-NP O
754 Seven CD B-NP O
754 Iraqis NNP I-NP B-MISC
754 who WP B-NP O
754 seized VBD B-VP O
754 a DT B-NP O
754 Sudanese NNP I-NP B-MISC
754 airliner NN I-NP O
754 with IN B-PP O
754 199 CD B-NP O
754 people NNS I-NP O
754 aboard IN B-ADVP O
754 and CC O O
754 forced VBD B-VP O
754 it PRP B-NP O
754 to TO B-VP O
754 fly VB I-VP O
754 to TO B-PP O
754 London NNP B-NP B-LOC
754 were VBD B-VP O
754 on IN B-PP O
754 Friday NNP B-NP O
754 charged VBD B-VP O
754 with IN B-PP O
754 hijack NN B-NP O
754 , , O O
754 ending VBG B-VP O
754 speculation NN B-NP O
754 that IN B-SBAR O
754 they PRP B-NP O
754 might MD B-VP O
754 be VB I-VP O
754 offered VBN B-NP O
754 immediate JJ I-NP O
754 asylum NN I-NP O
754 in IN B-PP O
754 Britain NNP B-NP B-LOC
754 . . O O
755 Police NNS B-NP O
755 said VBD B-VP O
755 the DT B-NP O
755 seven CD I-NP O
755 men NNS I-NP O
755 , , O O
755 who WP B-NP O
755 freed VBN B-VP O
755 all DT B-NP O
755 their PRP$ I-NP O
755 hostages NNS I-NP O
755 after IN B-SBAR O
755 the DT B-NP O
755 plane NN I-NP O
755 landed VBD B-VP O
755 at IN B-PP O
755 Stansted JJ B-NP B-LOC
755 airport NN I-NP O
755 on IN B-PP O
755 Tuesday NNP B-NP O
755 and CC B-CONJP O
755 then RB I-CONJP O
755 appealed VBD B-VP O
755 for IN B-PP O
755 asylum NN B-NP O
755 , , O O
755 would MD B-VP O
755 appear VB I-VP O
755 in IN B-PP O
755 court NN B-NP O
755 on IN B-PP O
755 Saturday NNP B-NP O
755 . . O O
756 The DT B-NP O
756 Iraqis NNPS I-NP B-MISC
756 claimed VBD B-VP O
756 they PRP B-NP O
756 were VBD B-VP O
756 """" """" O O
756 ordinary JJ B-NP O
756 people NNS I-NP O
756 persecuted VBN B-VP O
756 by IN B-PP O
756 the DT B-NP O
756 regime NN I-NP O
756 of IN B-PP O
756 Saddam NN B-NP B-PER
756 ( ( O O
756 Hussein NN B-NP B-PER
756 ) ) O O
756 """" """" O O
756 but CC O O
756 interior JJ B-NP B-ORG
756 ministry NN I-NP I-ORG
756 officials NNS I-NP O
756 had VBD B-VP O
756 consistently RB I-VP O
756 said VBD I-VP O
756 it PRP B-NP O
756 was VBD B-VP O
756 likely JJ B-ADJP O
756 the DT B-NP O
756 seven CD I-NP O
756 would MD B-VP O
756 be VB I-VP O
756 charged VBN I-VP O
756 with IN B-PP O
756 hijack NN B-NP O
756 before IN B-SBAR O
756 any DT B-NP O
756 plea NN I-NP O
756 for IN B-PP O
756 asylum NN B-NP O
756 was VBD B-VP O
756 considered VBN I-VP O
756 . . O O
757 Under IN B-PP O
757 English JJ B-NP B-MISC
757 law NN I-NP O
757 the DT B-NP O
757 maximum JJ I-NP O
757 sentence NN I-NP O
757 for IN B-PP O
757 hijack NN B-NP O
757 is VBZ B-VP O
757 life NN B-NP O
757 imprisonment NN I-NP O
757 , , O O
757 but CC O O
757 there EX B-NP O
757 has VBZ B-VP O
757 been VBN I-VP O
757 widespread JJ B-NP O
757 speculation NN I-NP O
757 that IN B-SBAR O
757 the DT B-NP O
757 seven CD I-NP O
757 will MD B-VP O
757 receive VB I-VP O
757 lesser JJR B-NP O
757 sentences NNS I-NP O
757 and CC B-CONJP O
757 then RB I-CONJP O
757 be VB B-VP O
757 allowed VBN I-VP O
757 to TO I-VP O
757 stay VB I-VP O
757 rather RB B-CONJP O
757 than IN I-CONJP O
757 being VBG B-VP O
757 sent VBD I-VP O
757 back RB B-ADVP O
757 to TO B-PP O
757 Iraq NNP B-NP B-LOC
757 . . O O
758 The DT B-NP O
758 hijack JJ I-NP O
758 began VBD B-VP O
758 on IN B-PP O
758 Monday NNP B-NP O
758 when WRB B-ADVP O
758 an DT B-NP O
758 Amman-bound JJ I-NP B-MISC
758 plane NN I-NP O
758 was VBD B-VP O
758 taken VBN I-VP O
758 over IN B-PP O
758 shortly RB B-ADVP O
758 after IN B-SBAR O
758 it PRP B-NP O
758 took VBD B-VP O
758 off RP B-PRT O
758 from IN B-PP O
758 Khartoum NNP B-NP B-LOC
758 . . O O
759 The DT B-NP O
759 hijackers NNS I-NP O
759 threatened VBD B-VP O
759 to TO I-VP O
759 blow VB I-VP O
759 it PRP B-NP O
759 up RP B-PRT O
759 during IN B-PP O
759 a DT B-NP O
759 refuelling VBG I-NP O
759 stop NN I-NP O
759 in IN B-PP O
759 Cyprus NNP B-NP B-LOC
759 unless IN B-SBAR O
759 they PRP B-NP O
759 were VBD B-VP O
759 taken VBN I-VP O
759 to TO B-PP O
759 London NNP B-NP B-LOC
759 . . O O
760 After IN B-PP O
760 a DT B-NP O
760 search NN I-NP O
760 of IN B-PP O
760 the DT B-NP O
760 aircraft NN I-NP O
760 following VBG B-PP O
760 the DT B-NP O
760 hijackers NNS I-NP O
760 ' POS B-NP O
760 surrender NN I-NP O
760 , , I-NP O
760 police NN I-NP O
760 found VBD B-VP O
760 only RB B-NP O
760 knives NNS I-NP O
760 and CC O O
760 fake JJ B-NP O
760 explosives NNS I-NP O
760 . . O O
761 Late JJ B-NP O
761 bond NN I-NP O
761 market NN I-NP O
761 prices NNS I-NP O
761 . . O O
762 LONDON NNP B-NP B-LOC
762 1996-08-30 CD I-NP O
763 This DT B-NP O
763 is VBZ B-VP O
763 how WRB B-NP O
763 major JJ I-NP O
763 world NN I-NP O
763 bond NN I-NP O
763 markets NNS I-NP O
763 were VBD B-VP O
763 trading NN B-NP O
763 in IN B-PP O
763 late JJ B-NP O
763 European JJ I-NP B-MISC
763 business NN I-NP O
763 on IN B-PP O
763 Friday NNP B-NP O
763 . . O O
764 GERMANY JJ B-NP B-LOC
764 - : I-NP O
764 Bunds NNP I-NP O
764 extended VBD B-VP O
764 losses NNS B-NP O
764 , , O O
764 flirting VBG B-VP O
764 with IN B-PP O
764 session NN B-NP O
764 lows NNS I-NP O
764 after IN B-PP O
764 falling VBG B-NP O
764 victim NN I-NP O
764 to TO B-PP O
764 sharply RB B-NP O
764 higher JJR I-NP O
764 U.S. NNP I-NP B-LOC
764 economic JJ I-NP O
764 data NNS I-NP O
764 which WDT B-NP O
764 revived VBN B-VP O
764 fears NNS B-NP O
764 that IN B-SBAR O
764 interest NN B-NP O
764 rates NNS I-NP O
764 may MD B-VP O
764 soon RB I-VP O
764 turn VB I-VP O
764 higher JJR B-ADJP O
764 . . O O
765 The DT B-NP O
765 September NNP I-NP O
765 Bund NN I-NP O
765 future NN I-NP O
765 on IN B-PP O
765 the DT B-NP O
765 London NNP I-NP B-ORG
765 International NNP I-NP I-ORG
765 Financial NNP I-NP I-ORG
765 Futures NNPS I-NP I-ORG
765 and CC I-NP I-ORG
765 Options NNPS I-NP I-ORG
765 Exchange NNP I-NP I-ORG
765 ( ( O O
765 LIFFE NNP B-NP B-ORG
765 ) ) O O
765 was VBD B-VP O
765 trading VBG I-VP O
765 at IN B-PP O
765 97.18 CD B-NP O
765 , , O O
765 down RB B-ADVP O
765 0.20 CD B-NP O
765 from IN B-PP O
765 Thursday NNP B-NP O
765 's POS B-NP O
765 settlement NN I-NP O
765 price NN I-NP O
765 . . O O
766 BRITAIN NNP B-NP B-LOC
766 - : O O
766 Gilts NNS B-NP O
766 struggled VBD B-VP O
766 off IN B-PP O
766 the DT B-NP O
766 day NN I-NP O
766 's POS B-NP O
766 lows NNS I-NP O
766 but CC O O
766 ended VBD B-VP O
766 10/32 CD B-NP O
766 down IN B-PP O
766 on IN B-PP O
766 the DT B-NP O
766 day NN I-NP O
766 . . O O
767 A DT B-NP O
767 sharp JJ I-NP O
767 plunge NN I-NP O
767 in IN B-PP O
767 U.S. NNP B-NP B-ORG
767 Treasuries NNP I-NP I-ORG
767 after IN B-SBAR O
767 a DT B-NP O
767 shock NN I-NP O
767 rise NN I-NP O
767 in IN B-PP O
767 the DT B-NP O
767 Chicago NNP I-NP B-MISC
767 PMI NNP I-NP I-MISC
767 pulled VBD B-VP O
767 gilts NNS B-NP O
767 lower JJR B-ADVP O
767 , , O O
767 but CC O O
767 traders NNS B-NP O
767 said VBD B-VP O
767 the DT B-NP O
767 market NN I-NP O
767 was VBD B-VP O
767 nervous JJ B-ADJP O
767 anyway RB B-ADVP O
767 ahead RB I-ADVP O
767 of IN B-PP O
767 August NNP B-NP O
767 MO NNP I-NP O
767 data NNS I-NP O
767 and CC O O
767 the DT B-NP O
767 PMI NNP I-NP O
767 survey NN I-NP O
767 due JJ B-ADJP O
767 on IN B-PP O
767 Monday NNP B-NP O
767 . . O O
768 The DT B-NP O
768 September NNP I-NP O
768 long RB B-ADVP O
768 gilt JJ B-NP O
768 future NN I-NP O
768 on IN B-PP O
768 LIFFE NNP B-NP B-ORG
768 was VBD B-VP O
768 trading VBG I-VP O
768 at IN B-PP O
768 107-2/32 CD B-NP O
768 , , O O
768 down RB B-ADVP O
768 8/32 CD B-NP O
768 from IN B-PP O
768 Thursday NNP B-NP O
768 's POS B-NP O
768 settlement NN I-NP O
768 price NN I-NP O
768 . . O O
769 FRANCE NNP B-NP B-LOC
769 - : O O
769 Bond NNP B-NP O
769 and CC I-NP O
769 PIBOR NNP I-NP O
769 futures NNS I-NP O
769 ended VBD B-VP O
769 the DT B-NP O
769 day NN I-NP O
769 higher JJR B-ADJP O
769 despite IN B-PP O
769 much RB B-NP O
769 stronger JJR B-ADJP O
769 than IN B-SBAR O
769 expected VBN B-VP O
769 U.S. NNP B-NP B-LOC
769 data NNS I-NP O
769 . . O O
770 The DT B-NP O
770 September NNP I-NP O
770 notional JJ I-NP O
770 bond NN I-NP O
770 future NN I-NP O
770 on IN B-PP O
770 the DT B-NP O
770 MATIF NNP I-NP O
770 in IN B-PP O
770 Paris NNP B-NP B-LOC
770 settled VBN B-VP O
770 at IN B-PP O
770 123.14 CD B-NP O
770 , , O O
770 up RB B-ADVP O
770 0.04 CD B-NP O
770 from IN B-PP O
770 Thursday NNP B-NP O
770 's POS B-NP O
770 settlement NN I-NP O
770 price NN I-NP O
770 . . O O
771 ITALY NNP B-NP B-LOC
771 - : O O
771 Bond NN B-NP O
771 futures NNS I-NP O
771 held VBN B-VP O
771 to TO I-VP O
771 easier JJR B-ADJP O
771 levels NNS B-NP O
771 in IN B-PP O
771 late JJ B-NP O
771 afternoon NN I-NP O
771 after IN B-PP O
771 the DT B-NP O
771 sharp JJ I-NP O
771 drop NN I-NP O
771 in IN B-PP O
771 Treasuries NNPS B-NP B-ORG
771 , , O O
771 but CC O O
771 a DT B-NP O
771 resilient JJ I-NP O
771 lira NN I-NP O
771 helped VBD B-VP O
771 limit NN I-VP O
771 BTP NN B-NP O
771 losses NNS I-NP O
771 . . O O
772 The DT B-NP O
772 September NNP I-NP O
772 bond NN I-NP O
772 future NN I-NP O
772 on IN B-PP O
772 LIFFE NNP B-NP B-ORG
772 was VBD B-VP O
772 trading VBG I-VP O
772 at IN B-PP O
772 115.45 CD B-NP O
772 , , O O
772 down RB B-ADVP O
772 0.13 CD B-NP O
772 from IN B-PP O
772 Thursday NNP B-NP O
772 's POS B-NP O
772 settlement NN I-NP O
772 price NN I-NP O
772 . . O O
773 UNITED NNP B-NP B-LOC
773 STATES NNS I-NP I-LOC
773 - : O O
773 Prices NNS B-NP O
773 of IN B-PP O
773 U.S. NNP B-NP B-ORG
773 Treasury NNP I-NP I-ORG
773 securities NNS I-NP O
773 were VBD B-VP O
773 trading VBG I-VP O
773 sharply RB B-ADVP O
773 lower RBR I-ADVP O
773 near IN B-PP O
773 midday NN B-NP O
773 after IN B-PP O
773 a DT B-NP O
773 surprisingly RB I-NP O
773 strong JJ I-NP O
773 Chicago NNP I-NP B-ORG
773 Purchasing NNP I-NP I-ORG
773 Managers NNP I-NP I-ORG
773 ' POS B-NP O
773 report NN I-NP O
773 shook VBD B-VP O
773 the DT B-NP O
773 markets NNS I-NP O
773 ahead RB B-ADVP O
773 of IN B-PP O
773 the DT B-NP O
773 long JJ I-NP O
773 Labour NNP I-NP B-MISC
773 Day NNP I-NP I-MISC
773 weekend NN I-NP O
773 . . O O
774 The DT B-NP O
774 September NNP I-NP O
774 Treasury NNP I-NP B-ORG
774 bond NN I-NP O
774 future NN I-NP O
774 on IN B-PP O
774 the DT B-NP O
774 Chicago NNP I-NP B-ORG
